,index,sample,batch,condition,variable,cell,direction,ilum,status,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
127,Current Density(mA/cm2)_b_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),b,Forward,Light,0.4266213,0.4006033,0.3809142,0.3579092,0.3398301,0.3342248,0.3182822,0.3217967,0.3073971,0.2986502,0.2967999,0.2851291,0.2768463,0.252738,0.2466903,0.2439288,0.2464207,0.2383671,0.2306746,0.2271218,0.2136307,0.2110489,0.2035213,0.1960198,0.1873408,0.1793915,0.1734869,0.1601537,0.1488014,0.1390663,0.1267138,0.1037031,0.08797333,0.06290989,0.04771671,0.01140041,-0.02478759,-0.08529444,-0.1576837,-0.2509513,-0.3555292,-0.55903,-0.7498989,-0.9629178,-1.201348,-1.445496,-1.692972,-1.941875,-2.198527,-2.447919,-2.699166,-2.948081,-3.202336,-3.459047,-3.720327,-3.990805,-4.247978,-4.511905,-4.761886,-4.986127,-5.082026,-5.687206,-5.986206,-6.281261,-6.585294,-6.891094,-7.201417,-7.533433,-7.854389,-8.190928,-8.539172,-8.941744,L1
128,Voltage (V)_c_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),c,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
129,Current Density(mA/cm2)_c_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),c,Reverse,Light,0.01765419,0.002357738,-0.007856461,-0.02017171,-0.03002759,-0.0388192,-0.04556745,-0.05008921,-0.05248823,-0.05119876,-0.04882983,-0.04878832,-0.04820519,-0.04760566,-0.04714349,-0.04628773,-0.04548077,-0.04637345,-0.04752604,-0.04917548,-0.05164132,-0.05477536,-0.05310503,-0.06074989,-0.06974572,-0.08167967,-0.09708283,-0.1185591,-0.1483127,-0.1907953,-0.2510821,-0.3370219,-0.458328,-0.5340714,-0.8192789,-1.124287,-1.477369,-1.886453,-2.333626,-2.805863,-3.285032,-3.760761,-4.212542,-4.649734,-5.050656,-5.420996,-5.7566,-5.793706,-6.2747,-6.577539,-6.832394,-7.056328,-7.252489,-7.424344,-7.569911,-7.733172,-7.87505,-8.017161,-8.127989,-8.224722,-8.299389,-8.4165,-8.510756,-8.591939,-8.670489,-8.714533,-8.766006,-8.828311,-8.888628,-8.934411,-8.976978,-9.000756,L1
130,Voltage (V)_c_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),c,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
131,Current Density(mA/cm2)_c_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),c,Forward,Light,0.03836744,0.02241354,0.009683983,0.004037951,-0.00310985,-0.005879361,-0.008781717,-0.01060907,-0.0116557,-0.01243126,-0.01287289,-0.01323492,-0.0137279,-0.01411239,-0.01489043,-0.01596169,-0.0176787,-0.01980171,-0.02220912,-0.0248062,-0.02745809,-0.03016788,-0.03348308,-0.03719668,-0.04166309,-0.04750113,-0.05470996,-0.06188289,-0.0643295,-0.06140994,-0.06961678,-0.080109,-0.09407128,-0.112856,-0.1386473,-0.1743094,-0.2246702,-0.2911798,-0.366378,-0.3914072,-0.6881956,-0.8715389,-1.072057,-1.280918,-1.497896,-1.711902,-1.927073,-2.141574,-2.355979,-2.577574,-2.789295,-3.014249,-3.236914,-3.470532,-3.705647,-3.955241,-4.193666,-4.440823,-4.679057,-4.897361,-5.020941,-4.80991,-5.822,-6.110239,-6.402778,-6.710911,-7.022783,-7.344144,-7.670189,-8.002356,-8.362111,-8.780033,L1
132,Voltage (V)_d_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),d,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
133,Current Density(mA/cm2)_d_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),d,Reverse,Light,0.01888786,0.003072744,-0.007110767,-0.01879744,-0.02717918,-0.0330545,-0.03621678,-0.03958969,-0.04110883,-0.04155774,-0.04160536,-0.04082482,-0.04042051,-0.03999781,-0.0406336,-0.04118293,-0.04181234,-0.04276382,-0.04371106,-0.04524141,-0.0471416,-0.05047851,-0.05460593,-0.05643161,-0.063509,-0.07238278,-0.08354539,-0.09794367,-0.1169122,-0.1427384,-0.1769885,-0.2234552,-0.2854122,-0.3687594,-0.4809581,-0.5212871,-0.7777939,-1.010552,-1.265346,-1.547304,-1.853217,-2.175345,-2.506014,-2.83783,-3.165982,-3.490967,-3.799213,-4.094146,-4.397244,-4.670326,-4.933747,-5.183227,-5.416911,-5.621194,-5.619639,-5.980183,-6.193128,-6.371217,-6.530522,-6.66845,-6.781206,-6.926028,-7.053139,-7.16615,-7.274033,-7.348883,-7.421944,-7.520433,-7.601156,-7.680378,-7.749633,-7.794494,L1
134,Voltage (V)_d_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),d,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
135,Current Density(mA/cm2)_d_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),d,Forward,Light,0.03741881,0.01999493,0.00602975,-0.002132367,-0.008839944,-0.008691711,-0.0116152,-0.01367812,-0.01481908,-0.01538878,-0.01557394,-0.01526545,-0.01519908,-0.01571692,-0.01656001,-0.01786802,-0.01949016,-0.02144078,-0.02372078,-0.02652453,-0.02965333,-0.03304138,-0.03674617,-0.04058364,-0.04507564,-0.05062438,-0.05721511,-0.06364733,-0.06070094,-0.06771322,-0.07648722,-0.0875745,-0.1021132,-0.1217222,-0.1486842,-0.1856023,-0.2359822,-0.3010672,-0.3710913,-0.3810192,-0.6547683,-0.809655,-0.9746678,-1.146643,-1.317216,-1.486947,-1.655731,-1.824904,-1.997623,-2.166108,-2.338802,-2.517274,-2.696587,-2.884909,-3.077718,-3.279859,-3.481498,-3.691321,-3.91049,-4.132893,-4.366149,-4.590496,-4.81813,-4.978574,-4.957197,-5.649733,-5.9269,-6.212589,-6.512272,-6.815183,-7.165117,-7.574744,L1
136,Voltage (V)_e_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),e,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
137,Current Density(mA/cm2)_e_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),e,Reverse,Light,0.02124108,0.007207111,-0.006999072,-0.01806863,-0.02642262,-0.03242008,-0.03550749,-0.03883511,-0.04040721,-0.04072382,-0.04020193,-0.03927352,-0.03896126,-0.03916121,-0.03953584,-0.03988655,-0.04077398,-0.04146626,-0.04281465,-0.04490696,-0.04778269,-0.05146137,-0.05618017,-0.05776422,-0.0658885,-0.07559778,-0.08820789,-0.1043718,-0.1265314,-0.1562509,-0.1959089,-0.2503645,-0.3230207,-0.4212249,-0.5499411,-0.6024044,-0.8884039,-1.129026,-1.387889,-1.659025,-1.940722,-2.225556,-2.502512,-2.781613,-3.050685,-3.304422,-3.547811,-3.7788,-3.985432,-4.21287,-4.41695,-4.617679,-4.801141,-4.971983,-5.130052,-5.27014,-5.441926,-5.595278,-5.7539,-5.580617,-5.953856,-6.141811,-6.274361,-6.380228,-6.481422,-6.555617,-6.681756,-6.780728,-6.876189,-6.968894,-7.038983,-7.097322,L1
138,Voltage (V)_e_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),e,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
139,Current Density(mA/cm2)_e_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),e,Forward,Light,0.03724269,0.02146974,0.008627417,0.002394744,-0.005350588,-0.009697489,-0.0073094,-0.009257872,-0.01030401,-0.01068186,-0.01086671,-0.01058942,-0.01050551,-0.01095011,-0.01178332,-0.01302567,-0.01468243,-0.01644194,-0.01857843,-0.02128251,-0.02444778,-0.02809602,-0.03236223,-0.03718541,-0.04292059,-0.04927318,-0.05596183,-0.06478689,-0.07539533,-0.08782144,-0.1032209,-0.1217307,-0.1446959,-0.1720711,-0.2062396,-0.2478388,-0.298631,-0.3541627,-0.3764827,-0.5568094,-0.6772622,-0.8086267,-0.9507383,-1.097726,-1.245451,-1.39106,-1.536419,-1.682409,-1.827589,-1.978926,-2.129405,-2.287503,-2.449961,-2.616764,-2.789918,-2.968338,-3.154057,-3.342984,-3.536246,-3.739202,-3.953767,-4.18049,-4.396388,-4.618297,-4.840669,-5.037045,-5.147199,-5.619,-5.906089,-6.1959,-6.531244,-6.9259,L1
140,Voltage (V)_f_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),f,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
141,Current Density(mA/cm2)_f_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),f,Reverse,Light,0.07420078,0.04988137,0.02655404,0.01677161,0.0001493428,-0.01069074,-0.03090867,-0.04755728,-0.0381417,-0.04351786,-0.05593883,-0.04912686,-0.05725361,-0.06207322,-0.06550544,-0.06778217,-0.06959828,-0.07340772,-0.07710128,-0.08117872,-0.08611611,-0.09169289,-0.09891589,-0.1092773,-0.1230983,-0.1412798,-0.1650583,-0.1974313,-0.2418033,-0.3054206,-0.3917464,-0.5098582,-0.576405,-0.8318011,-1.092636,-1.390084,-1.720467,-2.074068,-2.440962,-2.807929,-3.156107,-3.481596,-3.801095,-4.095437,-4.367733,-4.617487,-4.837953,-5.029317,-5.241059,-5.423451,-5.596128,-5.754028,-5.590039,-5.934244,-6.080483,-6.2281,-6.351933,-6.468711,-6.571089,-6.662678,-6.728167,-6.8393,-6.929617,-7.016783,-7.094578,-7.142589,-7.199622,-7.237706,-7.310678,-7.375333,-7.432033,-7.480733,L1
142,Voltage (V)_f_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),f,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
143,Current Density(mA/cm2)_f_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-14.JJ_003_B_14_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),f,Forward,Light,0.09706194,0.07202728,0.0559845,0.040795,0.0278286,0.01599222,0.003610284,-0.002827359,-0.009767367,-0.008964144,-0.01448197,-0.00749865,-0.009849878,-0.01165401,-0.01367172,-0.01628296,-0.01908155,-0.02203469,-0.02509058,-0.02803248,-0.03107647,-0.03452961,-0.03854463,-0.04305767,-0.04833049,-0.05362029,-0.05714556,-0.06431761,-0.07283339,-0.08201767,-0.09357222,-0.1082541,-0.1266961,-0.1504103,-0.1805807,-0.2195014,-0.2697261,-0.3316041,-0.3976341,-0.4131005,-0.64876,-0.7926006,-0.9478867,-1.111255,-1.276514,-1.441056,-1.604708,-1.765655,-1.925551,-2.090434,-2.255975,-2.415697,-2.587977,-2.762571,-2.942031,-3.125794,-3.32376,-3.513951,-3.714993,-3.928729,-4.13832,-4.358635,-4.582598,-4.803497,-4.960629,-4.825241,-5.605861,-5.890172,-6.173178,-6.489239,-6.863144,-7.262033,L1
144,Voltage (V)_a_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-02.JJ_003_B_02_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),a,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
145,Current Density(mA/cm2)_a_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-02.JJ_003_B_02_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),a,Reverse,Light,15.0054,15.00541,15.00532,15.00536,15.00538,15.00534,15.00533,15.00526,15.00526,15.00534,15.00522,15.00527,15.00517,15.00525,15.00512,15.0052,15.00515,15.00526,15.00522,15.00512,15.0051,15.00515,15.00519,15.00514,15.00514,15.00501,15.00511,15.0051,15.00509,15.00512,15.00507,15.00503,15.00499,15.00501,15.00501,15.00505,15.00488,15.00492,15.00492,15.00485,15.00491,15.00484,15.00492,15.0049,15.00485,15.00483,15.00484,15.00486,15.00483,15.00483,15.00482,15.00473,15.00479,15.00471,15.00483,15.00478,15.00478,15.00472,15.0047,15.00466,15.00563,15.00553,15.00542,15.00537,15.00518,15.00505,15.00503,15.00489,15.0048,10.07308,2.643823,-4.84648,L1
146,Voltage (V)_a_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-02.JJ_003_B_02_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),a,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
147,Current Density(mA/cm2)_a_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-02.JJ_003_B_02_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),a,Forward,Light,15.00528,15.00524,15.00526,15.00522,15.00522,15.00522,15.00522,15.00528,15.00522,15.00518,15.00515,15.00511,15.0051,15.00509,15.00512,15.00506,15.00509,15.00502,15.00509,15.0051,15.00504,15.00501,15.00501,15.005,15.00496,15.00492,15.00503,15.00503,15.00495,15.00499,15.00493,15.00499,15.00492,15.0049,15.00488,15.00486,15.00488,15.00497,15.00489,15.00486,15.00486,15.0049,15.00483,15.00483,15.00483,15.00488,15.00476,15.00475,15.00486,15.00472,15.00483,15.0047,15.00468,15.00469,15.00476,15.00474,15.00476,15.00466,15.0047,15.00463,15.00553,15.00549,15.00533,15.00531,15.00518,15.005,15.00499,15.00489,15.00467,10.04211,2.571009,-4.851376,L1
148,Voltage (V)_b_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-02.JJ_003_B_02_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),b,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
149,Current Density(mA/cm2)_b_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-02.JJ_003_B_02_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),b,Reverse,Light,15.00526,15.00526,15.00515,15.00524,15.00524,15.00518,15.00515,15.0052,15.00524,15.0051,15.00513,15.00517,15.00507,15.0052,15.0051,15.00489,15.0052,15.00506,15.00511,15.00508,15.005,15.00509,15.00504,15.00501,15.00507,15.00503,15.00499,15.00497,15.00512,15.00512,15.00498,15.00515,15.0049,15.00473,15.00481,15.00482,15.0047,15.0047,15.00486,15.00485,15.00484,15.00468,15.00473,15.00493,15.00476,15.00467,15.00483,15.00473,15.00476,15.0048,15.0048,15.00464,15.00474,15.0048,15.00467,15.00448,15.00482,15.00469,15.00455,15.00464,13.53622,12.31018,11.38557,10.23761,9.166556,8.21368,7.276714,6.350654,5.433974,4.515941,3.667552,2.907321,L1
150,Voltage (V)_b_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-02.JJ_003_B_02_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),b,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
151,Current Density(mA/cm2)_b_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-02.JJ_003_B_02_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),b,Forward,Light,15.00529,15.00529,15.00523,15.00488,15.0052,15.00482,15.0057,15.00523,15.005,15.00494,15.00528,15.00458,15.00485,15.00501,15.00485,15.00505,15.00513,15.00624,15.00517,15.00497,15.00505,15.00459,15.00492,15.0051,15.00474,15.00489,15.00516,15.00515,15.00503,15.00512,15.00509,15.00647,15.00466,15.00481,15.00485,15.00493,15.00474,15.00476,15.00478,15.00474,15.00463,15.00482,15.00466,14.95738,14.38726,14.34743,9.629988,10.28966,10.22022,8.653124,8.488307,8.211791,12.07757,10.36972,13.62751,15.0045,15.00444,12.6827,13.72731,13.66067,12.72638,12.76704,8.766068,7.85745,7.308426,6.715539,6.130521,5.528526,4.92292,4.319631,3.687883,2.987629,L1
152,Voltage (V)_c_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-02.JJ_003_B_02_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),c,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
153,Current Density(mA/cm2)_c_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-02.JJ_003_B_02_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),c,Reverse,Light,15.00525,15.00524,15.00518,15.00512,15.00509,15.00516,15.00515,15.00507,15.00511,15.00512,15.00499,15.00503,15.00509,15.00506,15.00503,15.005,15.00499,15.00503,15.005,15.00499,15.0049,15.00489,15.00493,15.00485,15.00485,15.00488,15.00487,15.00485,15.00477,15.00488,15.0049,15.00492,15.00478,15.00482,15.0048,15.00485,15.00482,15.00478,15.0048,15.00477,15.00476,15.00476,15.00482,15.00474,15.00476,15.00475,15.00465,15.00466,15.0047,15.00468,15.00468,15.00465,15.00461,15.00466,15.00462,15.00462,15.00459,15.00457,15.00461,15.00453,15.00543,15.00539,15.0053,15.00511,15.00502,15.00503,15.00491,15.00476,14.8891,8.308197,1.722957,-4.899724,L1
154,Voltage (V)_c_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-02.JJ_003_B_02_L1_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),c,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
